pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,survived
3,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,?,S,?,?,?,0
2,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,?,S,12,?,"Ilfracombe, Devon",1
2,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,?,S,?,?,London,0
3,"Risien, Mr. Samuel Beard",male,?,0,0,364498,14.5,?,S,?,?,?,0
2,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31.5,?,S,?,?,"Guernsey / Elizabeth, NJ",0
3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S,13,?,?,1
1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S,3,?,"New York, NY",1
1,"Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5,C104,S,6,?,"Toronto, ON",1
2,"Ashby, Mr. John",male,57,0,0,244346,13,?,S,?,?,"West Hoboken, NJ",0
3,"Johannesen-Bratthammer, Mr. Bernt",male,?,0,0,65306,8.1125,?,S,13,?,?,1
2,"Pernot, Mr. Rene",male,?,0,0,SC/PARIS 2131,15.05,?,C,?,?,?,0
3,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,?,C,?,?,"Syria Ottawa, ON",0
2,"Hamalainen, Master. Viljo",male,0.6667,1,1,250649,14.5,?,S,4,?,"Detroit, MI",1
3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,?,S,15,?,?,1
